,Vs,Time,AMPB,ATE,AVO,CHAOS,DIPD,DIPI,EDGE,ENV,FASE,INSTB,ISO,LOCF,LOCS,RMS,SWE,VAR
97,1750.1309813999999,0.75,16439.9609375,0.0652037262916565,-36971.5625,0.1689029335975647,0.0,0.3749709129333496,7769.87109375,27219.19140625,2.414703369140625,6.7890567779541025,0.9166640043258668,0.022011458873748783,229.9319610595703,17181.4765625,4418.03515625,0.0891343355178833
98,1716.9315186000001,0.752,24372.1171875,0.06825578212738037,-13822.640625,0.1459777355194092,0.0,0.3659411668777466,5746.96875,28699.43359375,1.847116470336914,1.6109199523925781,0.9119144082069396,0.02405186370015144,196.9675445556641,17954.7265625,4606.0625,0.0946941375732422
99,1656.0965575999999,0.754,25175.6640625,0.07055705785751343,14524.5390625,0.1356368064880371,0.0,0.3547467589378357,2826.21728515625,28370.109375,1.2899560928344729,3.340305328369141,0.9242029190063475,0.03172020614147186,78.89842224121094,18026.21484375,4575.203125,0.1024221777915955
100,1626.8623047,0.7559999999999999,19559.359375,0.07405418157577515,35845.34375,0.1787205934524536,0.0,0.3456929922103882,4393.68359375,26478.609375,0.8290364146232605,7.333171844482423,0.9193710088729858,0.04390789568424225,44.387451171875,17125.55859375,4346.4140625,0.1109161376953125
101,1610.9973145,0.758,11454.97265625,0.08016586303710938,44189.109375,0.3051455616950989,0.0,0.3460108637809753,7567.671875,23742.796875,0.4783002734184265,9.602020263671877,0.8922207355499268,0.0634763240814209,32.62393188476562,15424.06640625,4008.955322265625,0.1221685409545898
102,1601.0134277,0.76,4399.33984375,0.08949095010757446,41898.796875,0.4448546171188354,0.0,0.3626860380172729,11917.9609375,20961.40234375,0.2069905996322632,9.875649452209473,0.8658607006072998,0.1155706644058228,177.9034423828125,14173.875,3649.37158203125,0.138729453086853
103,1625.8907471,0.762,3676.6884765625,0.09947609901428224,34165.1484375,0.4656792283058167,0.0,0.39534592628479,13046.3828125,18610.86328125,0.21199631690979,9.07041835784912,0.8613339066505432,0.2483745813369751,65.78085327148439,14248.078125,3282.77099609375,0.1611352562904358
104,1686.5095215,0.764,8680.29296875,0.105036199092865,23383.9375,0.3475889563560486,0.0,0.4365920424461365,12496.0,16639.140625,0.638629138469696,9.259801864624023,0.8853933215141296,0.2033984661102295,47.06561279296875,14270.046875,2857.618896484375,0.1850109100341797
105,1722.2125244000003,0.7659999999999999,13166.796875,0.1056593656539917,9402.234375,0.2290862202644348,0.0,0.4860479831695557,10576.984375,14620.39453125,1.2278604507446291,11.86327838897705,0.9331992268562316,0.1519861221313477,299.746826171875,12963.76953125,2341.82373046875,0.2067549228668213
106,1681.0588379,0.768,14152.29296875,0.1068329215049744,-5897.9140625,0.2079518437385559,0.0,0.5260460376739502,8820.9921875,12271.6328125,1.7762298583984382,16.17742919921875,0.9736534953117372,0.07688504457473755,246.39178466796884,10992.9375,1779.883056640625,0.2280218601226807
107,1613.5761719,0.77,9691.05078125,0.1116195917129517,-16339.8203125,0.2003486156463623,0.0,0.5503764748573303,6065.87109375,9825.81640625,2.271233558654785,17.94841003417969,0.9854831099510192,0.07705295085906982,254.2944641113281,9677.37890625,1275.868408203125,0.2487136721611023
108,1610.895752,0.772,2026.359375,0.1176213026046753,-15281.234375,0.2431573271751404,0.02703044563531876,0.5601832270622253,5203.19140625,8219.15234375,2.8823518753051762,5.818087577819824,0.9865705370903016,0.1211563348770142,213.8278656005859,9071.984375,986.553955078125,0.26872318983078
109,1681.8082275,0.774,5738.93359375,0.1193369030952454,-2047.6513671875,0.3084328770637512,0.015673492103815082,0.5780757069587708,4484.94140625,8794.6953125,1.74733829498291,15.06322574615479,0.9762065410614014,0.2133808732032776,224.8009338378906,8651.23046875,1068.16357421875,0.2873945236206055
110,1740.1696777,0.7759999999999999,7237.37109375,0.1144717931747437,15904.390625,0.4874544143676758,0.0,0.6044233441352844,3397.61279296875,11233.70703125,0.7383726835250854,19.80744934082031,0.9523826241493224,0.3305084705352783,226.32342529296884,8515.37109375,1470.855224609375,0.2921043038368225
111,1672.4521484000002,0.778,3118.66845703125,0.1083062887191772,27866.7890625,0.6551991105079651,0.0,0.6265933513641357,2867.6552734375,13965.24609375,0.2201975584030151,14.27781009674072,0.9325073957443236,0.5613220930099487,225.5630340576172,8628.65234375,1979.20361328125,0.2783553004264832
112,1465.4295654,0.78,3335.4208984375,0.1063827276229858,27543.2734375,0.5994336009025574,0.0,0.6831642985343933,3064.661376953125,16029.703125,0.2376193404197693,7.899518013000487,0.927092969417572,0.6156922578811646,254.4210968017578,8753.10546875,2434.649658203125,0.2650969624519348
113,1260.168335,0.782,8185.77734375,0.1084884405136108,16683.84375,0.46820068359375,0.0,0.6942372322082521,3048.174560546875,17094.90625,0.7759510278701782,2.541751861572266,0.9198229908943176,0.5527239441871643,234.74090576171884,9286.203125,2773.557861328125,0.2635286450386047
114,1259.9971924000001,0.784,10066.9453125,0.1107742786407471,2107.93212890625,0.3520854711532593,0.0,0.7153038382530212,2978.108642578125,17176.08203125,1.4664802551269531,1.502225875854492,0.8896757960319519,0.3550748229026794,246.2509765625,10371.8359375,2986.97802734375,0.2682714462280273
115,1449.7729492,0.7859999999999999,10184.19140625,0.1104604005813599,-10232.2578125,0.3570036292076111,0.1081514358520508,0.90090411901474,3061.131591796875,16583.9921875,2.03632926940918,3.587631225585938,0.8130565881729126,0.3016100525856018,273.17041015625,11161.453125,3102.555908203125,0.2687864303588867
116,1624.7358398,0.7879999999999999,10985.25390625,0.1073130965232849,-18570.546875,0.4517962336540222,0.2366307973861694,0.9188274741172792,2489.447021484375,15833.3046875,2.272524833679199,3.338690757751465,0.6917396187782288,0.3846232295036316,282.482666015625,11206.2578125,3168.44189453125,0.2607941031455994
117,1646.4401855,0.79,12425.0859375,0.101835310459137,-24077.3125,0.6301543116569519,0.3003301024436951,0.9390198588371276,2149.3369140625,15324.66015625,2.340399742126465,1.8697214126586907,0.6020654439926147,0.4399880766868591,281.79736328125,11091.64453125,3215.00732421875,0.2505218982696533
118,1596.3311767999999,0.792,11290.53515625,0.09459418058395386,-27793.6484375,0.4967290163040161,0.3376302719116211,0.9428116679191588,940.807861328125,15072.90625,2.45930290222168,1.137457847595215,0.6265274882316589,0.4110937118530273,286.745849609375,11378.15625,3241.367431640625,0.2414624094963074
119,1625.532959,0.794,6034.69140625,0.0869588851928711,-29411.8984375,0.4370338916778564,0.361260712146759,1.119148254394531,534.311767578125,14821.578125,2.752189636230469,1.7943916320800781,0.7066518664360046,0.3758870363235474,314.56201171875,11795.38671875,3242.79443359375,0.2329560518264771
120,1743.2993164000002,0.7959999999999999,4908.9921875,0.081021249294281,-28506.7578125,0.4072517156600952,0.3714568614959717,1.061840057373047,653.07080078125,14394.01953125,2.809906959533691,2.73502254486084,0.7348191142082214,0.3633185625076294,206.5815734863281,11863.609375,3223.28515625,0.2304804921150208
121,1806.7274170000003,0.7979999999999999,10607.62890625,0.07813078165054321,-25819.140625,0.3844009041786194,0.3770067691802979,1.0215415954589842,776.139404296875,13904.109375,2.453766822814941,2.310895919799805,0.7133408188819885,0.1480790972709656,239.2049407958984,11466.46875,3182.477783203125,0.2400853037834167
122,1724.5744629,0.8,12249.84765625,0.07713973522186279,-22585.6796875,0.3619229793548584,0.3612808585166931,1.002031326293945,911.348388671875,13669.69140625,2.315566062927246,0.07354199886322021,0.6996199488639832,0.217670738697052,258.174560546875,10818.0234375,3103.361572265625,0.2607661485671997
123,1581.7818604000001,0.802,10387.55078125,0.07425194978713989,-18775.46875,0.3570268154144287,0.3126150965690613,0.8194981813430786,638.34619140625,13872.171875,2.305678367614746,2.1103982925415044,0.7048160433769226,0.1331006288528442,284.36572265625,10132.84375,2985.0458984375,0.2921406626701355
124,1523.9589844,0.804,9360.24609375,0.0673140287399292,-12759.59375,0.4172509908676147,0.2079679369926453,0.7685141563415527,1105.982421875,14290.10546875,2.169054985046387,2.0398273468017583,0.684654951095581,0.1183778643608093,313.9873046875,9326.66015625,2854.28125,0.3405362367630005
125,1574.5599365,0.8059999999999999,10630.35546875,0.05960691720247269,-3363.16943359375,0.5438832640647888,0.0,0.6448093056678772,1653.224609375,14452.7578125,1.7276830673217767,0.6640907526016235,0.6125930547714233,0.1306514739990234,301.520263671875,8250.109375,2706.106201171875,0.414053201675415
126,1615.9488525,0.808,11653.875,0.05557747185230255,7714.10546875,0.6042888164520264,0.0,0.6688164472579956,2708.458251953125,13918.76953125,1.2511758804321291,5.769479751586914,0.5049768090248108,0.3229284882545471,241.1790008544922,7053.24609375,2495.88818359375,0.5115703344345093
127,1534.6859130999999,0.81,10495.3359375,0.05694162845611572,15990.78125,0.6212533116340637,0.0,0.7572554349899292,3421.16845703125,12348.7890625,0.919783353805542,14.009334564208979,0.4045881032943726,0.384864866733551,223.8691101074219,5985.53125,2163.95849609375,0.6092498898506165
128,1382.2491455,0.812,6164.5859375,0.0610983781516552,17328.9609375,0.6740835309028625,0.06607621908187866,0.7048780918121338,4300.45703125,9567.93359375,0.6183878183364868,27.99043273925781,0.3555732369422913,0.4649848937988281,33.249465942382805,5111.859375,1665.56298828125,0.667597234249115
129,1299.2501221,0.814,2707.0224609375,0.06172746419906616,11464.390625,0.6846373081207275,0.0,0.339425265789032,4489.49609375,5733.6171875,0.4412012100219727,64.93177795410156,0.3694720268249512,0.5072936415672302,323.513427734375,4738.92578125,1008.6240234375,0.6548553705215454
130,1325.8458252,0.816,6936.140625,0.053935062140226364,2693.10986328125,0.5751212239265442,0.0,0.2934346199035645,5554.28125,1382.30419921875,1.379045486450195,91.603759765625,0.41524338722229,0.4924339056015015,240.8759918212891,5371.05078125,250.9221496582031,0.5690557956695557
131,1421.8104248,0.818,8409.5546875,0.040754035115242004,-2988.34130859375,0.4931827187538147,0.0,0.2201976776123047,6623.51171875,3004.390869140625,1.746636390686035,86.76676940917969,0.4564792513847351,0.558178186416626,230.6380310058594,6581.1640625,544.874755859375,0.4520135521888733
132,1563.7518311,0.82,7759.8984375,0.03140268474817276,-1865.9970703125,0.5703749656677246,0.09014958143234253,0.186198890209198,8007.671875,6828.5859375,1.6904544830322268,43.599853515625,0.4699128270149231,0.7374206185340881,42.87506103515625,7693.671875,1223.887939453125,0.3468953967094421
133,1720.8879395,0.8220000000000001,9149.2734375,0.02878347784280777,5527.53125,0.6880935430526733,0.137120246887207,0.1713883280754089,9186.73046875,9994.0703125,1.277436256408691,22.31593322753906,0.4398878216743469,0.6122854351997375,28.34976196289062,8644.546875,1814.108642578125,0.2680680751800537
134,1827.2468262000002,0.8240000000000001,10215.5078125,0.02871625870466232,15536.3984375,0.7192047238349915,0.01830125972628593,0.1423021554946899,9603.57421875,12403.8125,0.9206520915031432,12.81850814819336,0.3689764142036438,0.6271615028381348,6.6468257904052725,9566.0234375,2316.11376953125,0.2157092094421387
135,1844.2780762000002,0.826,8173.17578125,0.02672513946890831,24087.2265625,0.67254638671875,0.0,0.1437095403671265,11405.9453125,13974.49609375,0.5962404012680054,6.463509559631348,0.2846364378929138,0.7090033888816833,9.65904140472412,10378.52734375,2714.49365234375,0.186375617980957
136,1801.4914551,0.828,5825.40625,0.02026870101690292,28764.828125,0.4791911244392395,0.2011882066726685,0.2149532437324524,12002.19921875,14695.5859375,0.3848410248756409,1.7828359603881843,0.236111044883728,0.5582665801048279,20.7784423828125,11031.73828125,3003.227783203125,0.1725308299064636
137,1756.90625,0.83,7388.26171875,0.008503116667270659,29318.5234375,0.3419949412345886,0.0,0.2680090069770813,13920.125,14707.703125,0.4668421745300293,1.3741207122802728,0.3246782422065735,0.1687560081481934,205.2151031494141,11626.09765625,3213.071044921875,0.1656789183616638
138,1736.5858154,0.8320000000000001,8668.90625,-0.006934814155101776,27120.7109375,0.3052310943603516,0.4576433897018433,0.2937355041503906,14490.8359375,14318.6328125,0.5688044428825378,2.466422080993652,0.5548434853553772,0.1426374912261963,204.6112976074219,12055.3046875,3414.439453125,0.1609534025192261
139,1757.8676758000001,0.8340000000000001,8331.078125,-0.021478381007909768,24302.9921875,0.3746806383132935,0.4822795391082764,0.3211507201194763,11761.34765625,14006.48046875,0.6009969115257263,0.3113257884979248,0.6843324899673462,0.184604287147522,195.20159912109384,11928.62890625,3648.121826171875,0.154657781124115
140,1827.7424316,0.836,9158.8984375,-0.0299881212413311,22636.328125,0.5914098024368286,0.5103530883789062,0.3561573028564453,9099.40625,14411.296875,0.6803385615348816,5.503694534301758,0.7005078196525574,0.2590147256851196,90.5244140625,11281.890625,3788.884033203125,0.1396286487579346
141,1880.1208496,0.838,12237.51171875,-0.03218238428235054,22097.3203125,0.5586917996406555,0.3738850355148315,0.3917521834373474,5147.890625,16106.578125,0.8364078998565674,11.898837089538569,0.6736262440681458,0.203554093837738,53.01412963867188,11475.203125,3814.82568359375,0.1133562922477722
142,1818.4842529,0.84,16490.40625,-0.03362904116511345,19911.453125,0.3787825703620911,0.0,0.4244312047958374,3001.9580078125,19158.9296875,1.027639389038086,14.896751403808588,0.6652501225471497,0.1181638240814209,51.92410278320312,13897.3515625,3986.844970703125,0.08617722988128662
143,1635.7470703,0.8420000000000001,21278.9453125,-0.03911891952157021,11489.3125,0.2957450151443481,0.0,0.4524812698364258,2920.36279296875,23087.45703125,1.3071126937866209,14.2826099395752,0.7078626155853271,0.06363934278488159,62.3662109375,17287.08984375,4359.37109375,0.06756412982940674
144,1478.2718505999999,0.8440000000000001,24833.796875,-0.049398552626371384,-6308.25390625,0.2417721152305603,0.0,0.4748864769935608,3051.77001953125,27220.171875,1.6971292495727541,11.71959400177002,0.7633092999458313,0.045737124979495995,196.2595672607422,19582.0859375,4826.48828125,0.05827376991510391
145,1520.0423584,0.846,23750.13671875,-0.061313509941101074,-31397.2734375,0.2271381616592407,0.0,0.4925429821014404,2825.7939453125,30871.51171875,2.15485954284668,8.162839889526367,0.7873265147209167,0.049863766878843314,228.8649444580078,20153.67578125,5260.546875,0.05446594208478928
146,1752.432373,0.848,15623.58203125,-0.06947386264801025,-55425.5625,0.2141901254653931,0.0,0.5035911798477173,2191.654296875,33325.87109375,2.628239631652832,3.850296974182129,0.7905119061470032,0.04098727181553841,246.95135498046884,19849.2734375,5529.41015625,0.05302509665489197
147,1808.0327148,0.85,1976.603271484375,-0.07286334037780763,-67386.875,0.1608336567878723,0.0,0.5053892135620117,1824.5859375,33932.46875,3.0829954147338867,1.09709644317627,0.8017191290855408,0.02608342468738556,311.88671875,19711.515625,5515.90234375,0.05382298678159714
148,1656.2749023,0.852,14156.63671875,-0.07628118991851808,-60305.5703125,0.1064581274986267,0.0,0.4980334043502808,1119.281982421875,32358.44140625,2.702643394470215,6.510653495788574,0.8258205056190491,0.012688063085079191,205.523193359375,19874.53515625,5163.75390625,0.05851086229085922
149,1586.6276855,0.8540000000000001,24279.953125,-0.08260959386825563,-36469.90625,0.07570183277130127,0.0,0.4864251017570496,146.2794189453125,28745.82421875,2.21495532989502,12.380398750305181,0.8521746397018433,0.006278131157159804,220.159423828125,19914.0625,4502.66015625,0.06875061988830566
150,1617.5290527,0.856,25080.3828125,-0.08986437320709229,-7065.3046875,0.06642943620681763,0.0,0.4759531021118164,-834.032470703125,23601.703125,1.7107286453247068,19.21818542480469,0.8780701756477356,0.00427805632352829,225.1437530517578,19224.015625,3622.910400390625,0.08536034822463989
151,1675.8447265999998,0.858,17532.98046875,-0.0929206609725952,14151.875,0.07794225215911865,0.0,0.4693829417228699,-1776.5263671875,17544.70703125,1.18720817565918,28.70738220214844,0.9015020728111268,0.004700049757957458,224.5345306396484,16955.625,2626.88671875,0.11029452085494999
152,1715.1184082000002,0.86,7033.3984375,-0.08944398164749147,19087.265625,0.1193856000900269,0.0,0.4650277495384216,-684.947998046875,11148.1015625,0.6351116299629211,46.85818481445312,0.9118740558624268,0.008916892111301422,28.66716003417969,12765.53125,1606.009765625,0.1521499752998352
